0.981042654,0.8625,0.9179600887
0.5952380952,0.9259259259,0.7246376812
0.3333333333,0.25,0.2857142857
1,1,1
1,1,1
0,0,0
0.7884615385,0.8913043478,0.8367346939
0.5145631068,0.9298245614,0.6625
0,0,0
0.9230769231,1,0.96
0,0,0
0.0769230769,1,0.1428571429
1,0.9895013123,0.9947229551
0.7576576577,0.9745075319,0.8525088697
0,0,0
0.4705882353,0.8888888889,0.6153846154
0.9570957096,1,0.9780775717
0.8324022346,0.7700258398,0.8
0,0,0
0,0,0
0,0,0
0.9787234043,1,0.9892473118
0.9743589744,1,0.987012987
0.626862625,0.8873158047,0.7346889952
0,0,0
0.812555787,0.7800628392,0.795977849
0,0,0
0,0,0
0,0,0
0.15,0.75,0.25
0.0166666667,0.25,0.03125
0,0,0
0,0,0
1,0.25,0.4
0.9520547945,0.8853503185,0.9174917492
0.6984126984,0.9411764706,0.8018223235
0.8607594937,1,0.925170068
0.3333333333,1,0.5
0.0833333333,0.3333333333,0.1333333333
0.5480769231,0.7755102041,0.6422535211
0,0,0
0.6744186047,0.7837837838,0.725
0.3333333333,1,0.5
0,0,0
0.9269406393,0.935483871,0.9311926606
0.9931972789,1,0.9965870307
0.9314187068,0.9480830671,0.9396770108
0.6666666667,1,0.8
0,0,0
1,0.2,0.3333333333
0,0,0
0.8,0.9285714286,0.8595041322
0.25,1,0.4
0.0294117647,0.0769230769,0.0425531915
0,0,0
0,0,0
0.9552834709,0.9545212766,0.9549022216
1,1,1
0.9580505861,0.9885423297,0.9730576441
0,0,0
1,0.9858156028,0.9928571429
0,0,0
1,0.8,0.8888888889
1,1,1
0.8912386707,1,0.9424920128
1,1,1
0.75,1,0.8571428571
0.933808554,0.8675496689,0.8994605199
0.5135135135,1,0.6785714286
0,0,0
0,0,0
0.5,0.2380952381,0.3225806452
0.7721057429,0.8822916667,0.8235294118
0.4375,1,0.6086956522
0.9968253968,0.9984101749,0.9976171565
0,0,0
0.75,1,0.8571428571
0,0,0
1,1,1
0.9444444444,1,0.9714285714
0,0,0
0.7818035427,0.971,0.866190901
0.946969697,0.9920634921,0.9689922481
0,0,0
1,0.9933774834,0.9966777409
0.8827160494,1,0.937704918
0.9259259259,1,0.9615384615
0.5202312139,1,0.6844106464
0.4866071429,0.6526946108,0.557544757
0,0,0
0,0,0
1,1,1
0.206088993,0.967032967,0.3397683398
0,0,0
1,0.92,0.9583333333
0,0,0
0,0,0
0.8871794872,0.9885714286,0.9351351351
0,0,0
